"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Hurel Auguste), étameur, Bondy, SU."
"Hurel, imonadier glacier, Bac, 2, et quai  d'Orsay, 1."
"Hurel, papiers, en gros, Bouloi, 24."
"Hurel, passement., fab. de canevas,  Salleau-Comte, 1,et Rambuteau, 70."
"Hure] (Mme), sage-femme,  Nationale-Saimt-Martio. 7."
"Hurel, vannier. Deux-Ecus. 7."
"Hurel- Poulain, distillateur, Faub.-St-Honoré , 156. *"
"Hurel (Jean), vins, Vieille-du-Temple, 95."
"Huret, bijouuer en or. Temple. 107,"
"Huret ( Ate). fab. decvursets, St-Denis, 367 us,"
"Huret, poëler, Coméète, 12,"
"Huret ( Leopold), ingenieur-mécanicien, lits e t et berceaux en fer, bnul. des Italiens, 2. *"
"Hurez(F.), fab. de calorifères,  Faub.-Montmartre, 42."
"Hurez (Felix), serrur. en bâtim.,  Faub.-Poissonmière, 79."
"Hurillon et Raulin, quincailliers et articles d e Paris en gros, Portefvin, 15. * Te"
"Huriot, teint.-degraiss., Petit-Carreau, 27, e t atuliers, St-Denis, 380."
"Hurissel, directeur de a Melusine, compagui e d'assurances, place de la Bourse, 6."
"Hurlaut, tourneur sur bois, Orillon, 6." 
"Royer fils, passement., Faub.-St-Denis, 14."
"Royer, fab. de petits boutons pour fleurs,  St-Denis, 277."
"Royer, peintre-vitrier, Blanche, 25."
"Royer, pharmacien, St-Martin, 171."
"Royer, fab. poêles en faïence, Boulets; 34."
"Royer, professeur d'écriture, St-Denis, 177."
"Royer, recev. de l’enregistr., Jacob, 25."
"Royer, rentier, Champs-Elysées, 14."
"Re ver, serrurier, Contrescarpe-St-Marcel, 14."
"Royer fils, tonnelier, Bourgogne, 65."
"Royer jeune, verres Chevés, cour des  Fontaines, 4."
"Royer, vétérinaire, Verneuil, 20."
"Royer (Mich.}), vins, Avignon, 10."
"Royer (Vve), vins, Neuve-St-Jean, 9."
"Royer (3.-B.), vins en gros et propriétaire, pl. des Vosges, 13. * .."
"Royer-Coliard (H.), O0. *#, professeur à l a Faculté de médecine, St--Lazare, 113."
"Royer-Collard (P.)#, profess. à la faculté d e droit, PI. du Panthéon, 8. ST"
"Roynot, parfumeur, boul. St-Denis, 9 bus."
"Roÿol (Isidore), copiste de musique,  St-Honoré, 106. * ne"
"Royon, jouets, boul. du Temple, 15."
"Roz, fact. de pianos, Bac, 81."
"Rozan, remplacement militaire, St-Denis, 1 , et Pierre-à-Poissons, 2. FM"
"Rozan, rempl. militaire, Grand-Prieuré, 21."
"Rozand, hôtel meublé, St-André-des-Arts, 70,"
"Roze (Henry), architecte et Roze ‘Am.)/,  ingénieur civil, direction de constructions  , Clichy, 50. DE"
"Roze, fab. de couverts en maillechort, Unapon , 15."
"Rozé, épicier, Sartine, 6."
"Rozé, fleuriste, Bourbon-Villeneuve, 46."
"Roze, hôtel de la Trinité, Nonaindières, 16."
"Roze (J h), graveur sur acier, qu. Napoléon, Ÿ."
"Roze-Maurice, marbrier, Roquette, 174."
"Rozé, horloger-mécan. , q. des Ormes, 2."
"Roze, relieur, quai des Orfèvres, 4."
"Roze, sous-chef de bureau à la préfecture d e la Seine."
"Rozée, tonnelier, Hôtel-de-Ville, 42."
"Rozet %#, capitaine d’état-major, Bac, 112."
"Rozet, papetier, Montmartre, 39."
"Rozet(Mme) , fab. de toiles cirées et toile s imperméables, Renard-St-Sauveur, 1. *"
"Rozier, fontaines à filtre, Caire, 30."
"Rozier alné et Cie, passementiers, pass. d'Isly,"
"Rozière, épicier, Roquette, 106."
"Rozière, Tivoli, 15."
"Rozy fils, charron, Faub.-St-Antoine, 289."
"Ruau, fleuriste, Deux-Portes-St-Sauveur, 36."
"Ruau aîné, relieur, St-Jean-de-Beauvais, 11."
"Ruau jeune, relieur, St-Jean-de-Beauvais, 15."
"Ruault, facteur de pianos,  Faubourg-Montmartre, 54. ü"
"Ruault, fab. de produits chimiques, enclos  St-Jean-de-Latran, 7 bis. *"
"Ruault-Duplessis, avocat à la cour d'appel , Université, 34. *"
"Ruault de Lahaye (Mlle de), pensionnat,  Abbe-de-l'Epée, 4. ne"
"Ruaux, vins en gros, St-Jacques, 244,"
"Ruaux et Tallon, commissionn. en denrée s coloniales, Verrerie, 48."
"Ruaz, fab. etnettoyage de gants, boul. des  Italiens, 2."
"Rubé, cordonnier, Tournon, 31."
"Rubé(J.), entrepreneur de monuments  funèbres, Roquette, 175, *"
"Rabé, traiteur, Croissant, 18."
"Rubech, dentiste, Moulins, 32, et  Neuve-des-Petits-Champs, 49."
"Rubelle(Cte de), O. %#, Bac, 22."
"Rubellin fils aîné, fabr.et magas. de  miroite-CAL bouley. de la Contrescarpe-St-Antoine , 54."
"Rubempré (baronne de), Trudon, 7."
"Rubert, tailleur, Ville-l’ Evèque, 12."
"Rubbini fils ainé, huile d'olive en gros,  Verrerie, 93."
"Rubbini jeune, deméragements,  Faub.-du-Temple, 16, et Trois-Bornes, 5."
"Rubio de Pradas, vice-consul d’Espagne , Tronchet, 27."
"Rabler, vins, Grande-rue-de-Reuilly, 31."
"Rubner jeune, chef d’orch., Echiquier, 538."
"Rubner, envoyé extraordinaire et ministre"
"plénipotentiaire d'Autriche,  Grenelle-Saint-Germain, 134."
"Ruby ct Hodieux, bijoutiers en or,  Simon-le-Franc, 20. *"
"Rnb y, ébéniste, St-Nicol s-St-Antoine, 18."
"Ruchet et Cie, fab. de cuirs forés,  Nve-Popincourt, 9."
"Ruchon, maçon, Hautefeuille, 9."
"Rudde, sculpteur-statnairé, Carnot, 3."
"Kudder (de), peintre, Vanneau, 39."
"Rude (Mme), peintre, Enfer, 61."
"KRude *%, sculpteur-statuaire, Enfer, G1."
"Rudeau, bijoutier en or, Quincampoix, 73."
"Rudel, logeur et placement de garcons  boulangers, Viarmes, 22."
"Rudler, ingén. civil, Jean-Goujon, 16."
"Rudoif, fabr. de billes de billards, St-Denis , 974."
"Rudolf-Lowengard, Papillon, 12."
"Rudolph, bois de sciage , Chemin-Vert, 31."
"Rudolphi, bijoutier-joaillier, Tronchet, 3. *"
"Rudrauf (Philippe), fab. de tuyaux de pipe , Grand-Hurleur, 24."
"Rué, bottier, Mazagran, 3."
"Ruedel jeune, brossier, Cossonnerie, 14,"
"Ruedel aîné, tonnelier, Cossonnerie, 15,"
"Ruel, Monthyon, 47."
"Ruel (R.) ainé, libr., Paon-St-Andreé, 8."
"Ruel, serrurier, Fontaine-Molière, 44."
"Rue! , professeur de mathématiques,  Francs-Bourgeois-St-Michel, 18."
"Ruelius, tailleur, Nve-des-Petits-Champs, 15."
"Ruelle (Fréd.), accordeur et facteur d'orgues , Chaussée-d’Antin, 50."
"Ruelle, café et chicorée, Rosiers, 28."
"Ruelle, cylindreur, Rocher, 12. ,"
"Ruelle, épicier, Rosiers, 26,"
"Ruelle (J. ), fab. de flacons, faub. St-Denis , 9 *"
"Ruelle, peintre vitrier, Git-le-Cœur, 11."
"Ruelle, vins en gros; qu. Bourbon, 19, et à  l'Entrepôt, L."
"Ruet, tonnelier , St-Hugues, 4."
"KRuffault, agent d’affaires, Grand-Chantier, 3."
"KRutlel (P.et J.), beurre de Bretagne et  salaisons en gros, St-Méry, 14. *"
"Ruffet, hôtel garni, Ancienne-Comedie, 1."
"Ruffier *# , proprietaire, Grammont, 3."
"Ruffier, cordonnier-bottier, Helder, 16."
"Ruffier, fab. de chaises et fauteuils,  Tournelles. 43."
"Rufher, épicier, St-Eloi, 16."
"Ruflier, vins et garni,  Boucherie-des-lnvalides, 10."
"Ruffier (Emile), bazar de voitures, avenue d e Neuilly, rond-point de l’Arc-de-Triomphe , dans la cité de l'Etoile, 27."
"Ruffin père, ancien greffier au tribunal d e commerce, Culture-Ste-Catherine, 42."
"HRufln, boulanger, Faub.-Poissonnière, 12."
"Rufflin, charbon de terre, quai d Anjou, 25."
"Ruffin (Emile), entrepreneur de maçonnerie , Grenelle-St-Germain , 157, et cité  Laurent-Jussieu, 1."
"Ruffin (Felix), peintre en bâtiments,  Grenelle-St-Germain, 157."
"Ruffin, Leroy et Cie, tapis, boul  St-Martin, 21."
"Ruffini (J.), envoyé extraordinaire et ministr e plénipotentiaire de Sardaigne, Clichy, 19."
"Rufllé, megissier, lames, Censier, 37."
"Ruffly, fab. de portefeuilles, Phélippeaux, 22."
"Rufin, épicier, Meénilmontant, 42."
"Ruggieri, artificier, Clichy, 85. *"
"Rug y ( Vte de), Grenelle-Saint-Germain , 15."
"Ruh , cannier, Charonne, 24."
"Rubaut, menuisier en bât. , Godot, 21."
"Rubl], estaminet de Francfort, Coquillière, 36."
"Ruhmkorif, fab. d'instruments de sciences , Orfévres, 6."
"Ruinart de Brimont (Baron et Baronne), Cas — sette, 7. 3"
"Ruineau-Fontaine fils, peintre en bâtiments , Nve-St-François, 16."
"Ruvard, peintre et papiers peints,  Fourcy-St-Antoine, 3 bis."
"Ruiz et Cie, fab. de souffi., q. Jemmapes, 206."
"Ruize, fab. de chocolats, Hirondelle, 20."
"Rukenbro‘d-Kiefer, nouveautés,  Bons-Enfants, 29. *"
"Rullière, G. O0. *, général, représentant d u peuple (Haute-Loire), rue de la Paix, 8."
"Rumigny (Mis de), Ville-Leyèque, 25,"
"Riümler, flanelle de santé, mérinos, Cléry, 21 ° Rummel, fab, d'ébénisterie, Cerisaie, 19."
"Kumpe(Jean-Gaspard) et Cie, fab. d'aiguilles , alènes et dés à coudre,  Cloître-St-Jacquesl'Hôpital, 8. *"
"Rumpif (Baron), ministre résident des ville s libres et hanséatiques, Trudon, 6."
"Kumpler (T.)etG. Rieffe], commissionnaires , Beauregard, S."
"Rungaldier (J. A.), magasin de jouets  d'enfants en gros, Grenétat, 2, pass. St-Denis."
"Kuoltz (Vte de), Verneuil, 53."
"Ruolz (procédé) , société F. Paradis, de Ruolz , et Cie, peinture hydrofuge, Faub,  -Poissonnière, 6."
"Ruperecht, ébéniste, Faub. -St-Antoiue, 51."
"Rupini, fab. de cages, Nonandières, 19."
"Rupp (Ch.) et frères, apprèt de toutes étoffes , petite rue de Reuilly, 25 et 27. *"
"Rupp(F.-G.), fab. de devants de cheminées , Charenton, 99. *"
"Kupprecht, grav. sur métaux, Rambuteau, 19."
"Russe, bottier, Seine, 54."
"Russe\L.), fab. de casquettes, Dupetit-Thouars , 18."
"Russeau (l'abbé), secrétaire de l'archevècheé , Plumet, 18."
"Russier, Brewer et Trousset de Londres, fab. de toiles métalliques, Faub. -St-Denis, 206.*"
"Russo, serrurier, pass, Tivoli, 18."
"Rustenholz, bottier, St-Martin, 8."
"Ruteau jeune, tailleur, Nationale-St-Martin, ©."
"Ruten, bois des iles, qu. Jemmapes, 154,"
"Kuter frères, coiffeurs, Rivoli, 30 (er."
"Ruthy (Cte de), Ville-l' Evêque, 35."
"Rutot, tailleur, Rameau, 13."
"Rutten, tailleur, Richelieu, 26."
"Rutter (Edouard), objets d'art, meubles  anciens, vins en gros, Louis-le-Grand, 10, *"
"Ruzé (de), avocat à la cour d’appel, Echelle, 5."
"Ruzé, Maçons-Lourcine, 121."
"Ruze (L. V. )}, manufacture de peluches pou r la chapellerie, Sainte-Avoie, 57."
"Ryfkogel(J.-B.), jard.-fleuriste, Vaugirard,187."
"Saavedra, commissionn, pour l'Espagne et l e Portugal, Helder, 25."
"Sabar, cordonnier, Universite, 56."
"Sabart, vins, Arcade, 55."
"Sabat, hôtel de Champagne, Poulies, 8."
"Sabatier, ancien négociant, quai de la  Megisserie, 82."
"Sabatier, aumônier au lycce St-Louis, Harpe , 992, 94 et 96."
"Sabatier (Charles), dépôt de coutellerie,  Grenétat, 3. *"
"Sabauer, ferrailleur, Lappe, 6."
"Sabatier ( Vve), fondeur en cuivre, Copeau, 52,"
"Sabatier ( Vve), gravatier, Figuier-St-Paul, 3."
"Sabatier (Jules), huile d'olive et articles d u Midi, Chabrol, 65."
"Sabatier, lithographe, Bondy, 48."
"Sabatier, peintre et daguerréotypeur,  Palais-National, 65."
"Sabatier, peintre d'histoire,  St-Germain-des-Prés, 11."
"Sabatier-Blot, peintre, Palais-National, 129."
"Sabatier, tonnelier, impasse d’ Argenteuil, 5."
"Sabatier, vins, Richelieu, 34."
"Sabbini, vins, Sentier, 14, et Jeüneurs, 15."
"Sabe (R.), éditeur-libraire, Eperon, 8."
"Sabine, épicier, Fossés-St-Bernard, 28. *"
"Sablière (Mme de la), Belle-Chasse, 44."
"Sablon, chapelier, Faub.-Montmartre, 23."
"Sabourdin jeune, aîné et Gantin, commissio n naires, Nve-St-Nicolas, 22."
"Sabouret, dépôt de tapis et de couvertures , Nve-St-Eustache, 12."
"Sabourin jeune, escompte et reccuvrement , Eglise-Gros-Caillou, 43. *"
"Sabourin, liquoriste, Faub.-St-Martin, 45."
"Sabran (Mis de), Varennes-St-Germain, 28."
"Sabran ( Véran ) et G. Jessé, fabr. d’'étofle s nouvelles et de tissns pour la teinture,  l'impression et la broderie, St-Joseph, 3."
"Sabroux-Morcl, droguiste, fab de carmin , d'indigo, Poterie-des-Arcis, 9. *"
"gacavin, charcutier, Faub. - St-Antoine, 150 , Sacavin, meubles, Clovis, 9 et 11."
"Saccalais, fab. de perles en acier, quai  Jemmapes. 248," 
"Bacuet, peintre, Notre-Dame-de-Lorette, 46."
"Bacuet, prop., Viciile-du-Temple, 2 bis."
"Badart (J. A.), fils, commissionnaire en hui es. Barre-du-Bec, 3."
"Bade, bottier, boul. Bonne-Nouvelie, 4."
"Badel (B. ), banquier, Rossini, 3."
"Badel, boulanger, Rambuteau, 37,"
"Bademer, architecte, Meslay, 38."
"Badens (Ctesse de), Ferme, 3."
"Bader et Koch, fab. d'abat-jour, Filles d u Calvaire, 25."
"Bader, ébeniste, Saint-Nicolas Saint-Antoine , 18. à"
"Bader (Ate), manufact. de papiers peints , Vignes-St-Marcel, 12."
"Badersbach (G. ), ébéniste, Petite St-Pierr e Popincourt, 18."
"Badet, horloger en pendules,  Vieille-du-Temple, 20."
"Badet, passementier-brod., Rambuteau, 89. *"
"Badet, vins, Madeleine, 8."
"Dadet, loueur de voitures, Biset, 6."
"Badeuil, matières premières pour chapellerie , Vieille-du-Temple, 5, ancien 7. *"
"Bedeuil (J.) fils et Cie, matières première s _ Pour chapellerie, Fauconnier, 5. *"
"Badeuille, jouets d'enf., N.-D.-Nazareth, 13."
"Badger (Ch. ), architecte, Blanche, 40."
"Badier, épicerie et herboristerie, Verrerie, 23."
"Badieu, tabac et liqueurs, Galande, 8."
"Badir, brocheur, Sèvres, 11."
"Badin frères, distillateurs, Thévenot, 13."
"Fan D MEITeurTeno., N.-Dame-de-Nazareth , 29."
"Badin %, direct. de la manufacture national e _ des Gobelins, Mouffetard, 254."
"Badin, pharmacien, Faub.-St-Martin, 112."
"Badin, propr., Caumartin, 15."
"Badin( Mme), vannerie, Faub.-St-Martin, 112,"
"Badois, hôtel des Mines, Enfer, 39."
"Badois ( A. ), plâtrière du canal ; quai Valmy , 9251 *"
"Fous propriétaire, Saint-Jean-Gros-Caillou,"
"Badollier, fab. d’enseignes , Poterie des  Arcis, 20."
"Badou, tabac et liqueurs, St-Denis, 124."
"Badoureau, grav. sur bois, Bertin-Poirée, 8."
"Sadoureau, imprimeur en lithographie et taill e _douce, St-Denis, 302, pass. Basfour, 9."
"Badoureau jeune, enseignement mutuel (3 e  arrondiss. ), Sentier, 21."
"Badoureau (Mme), modes, Bertin-Poirée, 8."
"Badoureaux, faïence, St-Honoré, 243."
"Dadran, limonadier, Vieux marché  Saint-Martin, 14."
"Baduel (Vve), fab. de boutons, Beaujolais d u Temple, 14."
"Baduel, graveur, Palais-National, 29."
"Bad, fourreaux, gibernes et ceinturons, C"
"beau, &. *"
"Bad y, la yetier, Meslay, 7."
"Baehr frères, fourreurs, St-Honoré, 131."
"Baelde, vannier et brossier, St-Roch, 26."
"Baer, opticien, Saint-Martin, 98."
"Baer, tailleur, Feydeau, 24."
"Baës, lampiste, Pagevin, 48."
"Baffert (Mme), cabinet de lecture,  Filles-du-Calvaire, 6."
"Baffet, grav. sur métaux,  Nationale-St-Martin, 15."
"Baffos *#, médecin, Odéon, 24."
"Bageon, vins, St-Sauveur, 55."
"Bagès, fab. de bourrelets, Chapon, 22."
"Bagès (E }),ainé, tabletier, Aumaire, 1."
"Baget, médecin, St-Antoine, 86."
"Baget ( Decaye, successeur), pharmacien , Francs-Bourgeois-Marais, 19. *"
"Bagieu, O. %, colonel chef d'état-major  général de la garde nationale, aux Tuileries."
"Baglan, coiffeur, Noyers, 44."
"Baglioni (Pierre), avocat, Argenteuil, 29,"
"Bagneux (Cte de), quai d'Orsay, 15-17."
"Bagneux, chirurgien-dentiste, q. de. Gèvres , 16. ,"
"Bagnol, maçon, Samson, 1."
"Bagot, serrurr., Jouy, 17."
"Hagou, gants, quai Malaquais, 21,"
"Bagration ( Psse), Faub.-St-Honoré, 45,"
"Bague ( Urbain), bij. en doré, Bourg-l Abbé, 29."
"Bague (P.), petite passementerie militaire,  Nve-St-Méry, 28. Bague vine Tarharia R é &"
"Bague, vins, Tacherie, 8."
"Baguenault, ancien banquier, Courcelles, 25. Baguenault, rentier, Trevise, 9."
"Bagues, fab. de parapluies, Faub.-du-Temple , 16."
"Baguës, cordes harmoniques, Grenétat, 19."
"Baguesne, fabricants de fleurs ,  Neuve-Saint-Denis, 19. ;"
"Baguet, ferblantier, Grengtat, 27."
"Baiguet, ferblantier, Bretagne, 50."
"Baheux (Vv:), épicerie, Vaugirard, 117."
"Bahu, fabrique de chaudronnerie, St-Denis , 337, passage Aubert, 20."
"Baignières, *, administrat. du chemin de fe r de Strasbourg, Richer, 42."
"Bail, carrossier, Pépinière, 35."
"Bail, tabletier, boulevard Saint-Martin. 5.*"
"Bailey (Will ), fabric. de tuiles ,  Saint-Fiacre, 5."
"Bailiant, fab. de prignes, Quincampoix, 77."
"Builla, poëlier-fumiste, Cossonnerie, 7."
"Baillard, vins, Saint-Jacques, 49."
"Baillargeat, entrep. de maçonnerie, St-Nico — las-d'Antin, 6."
"Baillargeau (L.), fabricant de broderies , Saint-Fiacre, 20. *"
"Baillargeau, toiles et foulards en gros,  Jeùneurs, 17-49."
"Baillarger #, médecin, boul. de l'Hôpital, 17."
"Baillat, tours en cheveux, Bourg-l'Abbeé , 32, passage de l’Ancre."
"Baille, avocat cour d'aopel, Hauteville, 33."
"Bulle, tonnelier, Bourtibourg, 7."
"Baillebache, de la maison À. Duverger et Bai l lehache, Neuve-St-Eustache, 32."
"Baillet, agent d'affaires. fontaine  Saint-Georges, 22."
"Baillet(C.), commissionn. en quincaill. , Char = lot, 8."
"Baillet 4, capitaine-surveillant à l'école de s ponts-et-chaussées, Sis-Pères, 21."
"Baillet (T.), passementier et fab. de bourses , Nve-Bourg-l' Abbé, 14."
"Ballet (Mme), tabacs, Arbre-Sec, 26,"
"Baullet, tailleur, Lail'e, 39."
"Baillet ( Vve), vins, Musée, 7."
"Baullet père et fls, teinture pour papiers-boi s etagate, Basfroid, 41."
"Baillet, vins, Faub.-du-Temple, 93."
"Ballet, vins, Lappe, 15."
"Baillet-Delacourt, lingerie, Concorde, 20."
"Baillet-Taupin, teinturier - dégraisseur,  Bulfault, 24."
"Bailleul, avocat à la cour d appel,  Neuve-des-Petits-Champs, 73."
"Bailleul, bottier, Seine-Saint-Germain, 68."
"Bailleul, insp. en chef de l'imprimerie et de l a librairie, Rivoli, 18."
"Bailleul, maison meublée, Provence, 63, cit é d'Antin, 37."
"Bailleul (Mme), modes, Arbre-Sec, 13."
"Bailleux, menuis. etcrayons, Dupetit-Thouars , 18"
"Bailleux, fab. d'outils de menuiserie et  ébénisterie, boul. Beaumarchais, 59."
"Bailleux, serrurier, Vieille-du-Temple, 97,"
"Baillière (J.-B.), libraire de l'Académi e de médecine, Hautefeuille, 19"
"Baillière (Germer), libraire,  Ecole-de-Médeciue, 17."
"Bailieu, hbraire et papiers, quai des  Augustins,37.*"
"Balheux, de la maison Larrouy et Baillieux , Marais-du-Temple, 13."
"Baïllieux, bottier, Clichy, 15."
"Ballon (Cte R. ), Anjou-Saint-Honoré, 61."
"Baillon (C.), couleurs, tentures, vernis et  verres à titres, St-Antoine, 46. * |"
"Baillon ( À.), layetier, Yiexlle-Bouclerie, 11,"
"Baillon, médecin dentiste , St-Honoré, 179."
"Bai!lon (Vve), fab. de peignes, Beaubourg, 51. *"
"Baillon ( Eug.), serrurier, Montreuil, 18."
"Baillon, tailleur, Neuve-des-Petits-Champs, 20,"
"Baillot (Bon de), C. #, Monsieur-le-Prince , 47 bis."
"Baillot et Heberard, arquebusiers, Neuve. Saint-Eustache, 30."
"Baillot, fab. de chocolat, passage Brady, 46."
"Biillot, professeur de musique, Blanche, 65."
"Baillot (Mlle), professeur de piano,  Boursault, 8."
"Baillot, vins, Villiot, 27."
"Bailly (Baronne de), boulevard de la  Madeleine, 19."
"Bailly, fab. d'agrales, Guérin-Boisseau, 45,"
"Bully, apprèteur de bas,  St-Germain-l'Auxerrois, 48."
"Bully, architecte, boulcv. Bonne - Nouvelle , 19."
"Bailly {J.-L.), bibhiothecaire de la société  nationale et centrale d'agriculture,  Lions-St-Paul, 9."
"Bailly, bottier, Grenelle-St-Honoré, 26."
"Bailly, bottuer, Mouffetard, 4."
"Bailly, boucher, -St-Marc, 37."
"Sully, boucher, Vieille-du-Temple, 31, e t Sainte-Croix-de-la- Bretonnerie. |."
"Bailly, boucher, Chaussée-d’Antin, 26."
"Bailly, boulanger, Nonaindières, 13."
"Bailly aîné, fabr. de casquettes,  Simon-le-Franc, 25."
"Bailly, charcutier, Poissonnière, 44,"
"Bailly, charcutier, Beauregard, 10."
"Bailly, charcutier, Faubourg-Poissonnière, 67."
"Bailly, chef de bureau à l'administration d e l’Assistance publique."
"Bailly, coiffeur, Richelieu, 32."
"Bailly (Vve) , crémière,  Neuve-d9s-Petits-Champs, 73."
"Bailly, fab. de cuivrerie estampée, Muette, 5."
"Bailly (Mme), dégraisseuse, Pctit-Carreau  , 29"
"Bailly, dentiste, Montholon, 2."
"Bailly, doreur sur métaux, Portefoin, 16."
"Bailly, doreur sur tranche, St-Jacques, 59."
"Bailly, entrepr. de déménagements, plac e Saint-Sulpice, 12.*"
"Bailly, épicier, Sèvres, 38."
"Bailly, gantier, cour Batave, 9."
"Bailly, graveur sur métaux pour fleuristes , St-Sauveur., 13."
"Bailly, hôtel de Mayence, Vanneau, 61]."
"Bailly (Amb.), menuisier,  Faubourg-Saint-Martin, 169."
"Bailly, fab. de pssementerie,  Trois-Couronves-du-Temple, ‘6."
"Bailly fils, peintre-vitrier, quai des Ormes, 36."
"Bailly ( Adolphe), peintre, Petites-Ecuries, 26."
"Bailly, pension bourgeoise, Clef, 31,"
"Bailly, propriétaire, Martyrs, 22."
"Bailiy, propriet., Saintonge, 38."
"Bailly, seller, Duphot, L:."
"Bailly (Prosp. ), sous-bibliothécaire de la vill e de Paris, Lions-St-Paul. 9."
"Bailly, sous-caissier à la Banque de France , Saint-Martin, 69."
"Bailly (Mme), tabac, Ecole-de-Médecine, 86."
"Ballÿ, tailleur pour chemises,  Palais-National, galerie d'Orléans, 21."
"Bailly, teinturier-dégraisseur, Montaigne, 32."
"Bailly-Dejean, boucher, Louis-le-Grand, 37."
"Bailly de Merlieux fils, Jardinet, 8,"
"Bailly d’Ivry et Cie, imprimeurs en lettres , place Sorbonne, 2."
"Bain (A.), restaurant, Bouloi, 4."
"Baisse, sellier-quincaillier pour la voiture , avenue Marbeuf, 27."
"Baisse fils, sellier enveloppeur,  Neuve-Saint-Martin, 27. *"
"Baissin, vins, Chouseul, 29."
"Baisson fils, draperie, Tirechappe, 9."
"Baitig, tailleur, boulevard des Italiens, 28."
"Bajard, franges pour châles, Clery, 2."
"Bajard, mécanicien, quai Jemmapes, 248."
"Bajard, représentant du peuple (Drôme),  Alger, 13 :"
"Bajard, vins, q. de la Grève, 22."
"Bajat, passementier, Venise, 1."
"Bal (Ch.), directeur du Lloyd français et d u bureau Veritas, place de la Bourse, 8."
"Bal. doreur sur bois, Sainte-A ppoline, 20."
"Bal (F. ), limonadier, passage Saucede, 19, e t Petit-Hurleur, 3."
"Bal frères, poèliers, Culture-Ste-Catherine, Ÿ."
"Balacs( Mme), polisseuse, Sainte-Avoie, 09."
"Balagny, hôtel de Flandre, Verrerie, 91."
"Balagny, marbrier, Ursulines, 21."
"Balaine (Ch.), et fils, fab. d'orfevrerie  plaquée,Faub.-du-Temple, 97, et pl. de la  Bourse, 31.*"
"Balaine (Charles), proprietaire,  Paradis-Poissamrère, 48. *"
"Balais, fab. de tamis, Vicille-du-Temple, 22."
"Balan et Cie, gaîniers, Mauconseil, 25."
"Balancié, médecin, Monthabor, 24."
"Balangé, vins, Geoffroy-St-Hilaine, 13."
"Balard &gt; (de l'Institut), professeur à la Fa—" 
"Addes jeane, maçon-plâtrier, Jour, 6."
"Adeline ( Mile), couturière, Rivoli, 28 41e."
"Adeline, prop. , Victoire, 12."
"Adelmann, gardien des collections à 1 Ecol e des Mines, Enfer, 30,"
"Adelon , avocat cour d appel,  Four-St-(rermain, 47."
"Adelon O. #, médecin, Four-St-Germain, 47."
"Adelswaerd (d'}, représentant du peupl e (Meurthe), Pépinière, 83,"
"Adelswaerd (baron G.. d')ksecrétaire à la  légation de Suède, Rumfort, 8."
"Areais de la Roserie #*, inspecteur du mobilie r des palais nationaux, Bergère, 12,"
"Adhémar (Comtesse), Tronchet, 13."
"Adhemar, profes. de math. , St-Jacques, 59."
"Adine, avocat, St-Louis-Marais, 57."
"Adine, cartonnier, Orfévres, 6."
"Adine, fabr. de nécessaires, boul.  Beaumarchais, 26. ."
"Adingue, adjuaant-major, Hôtel des invalides."
"Adler, fact. d'instruments à vent, Mandar, 8,"
"Adler-Mesnard, professeur d'allemand à  l'Ecole normale, Ulm, 40."
"Admant, sculpteur-marbrier, Roquette, 167, *"
"Admission dans les hôp. (bur. cent. d’), parvi s Notre-Dame, 2."
"Adnot, bonneterie, cour Batave, 18."
"Adnot, bonnetier, place Manbert, 5 et 7."
"Adolphe, coifieur, Joubert, 6."
"Adolphe (Elie), coiffeur, Mouffetard, 262,"
"Adolphe et Perrot, confection et fourrures , boul. des Italiens, 15. et Grammont, 28."
"A don, lic&gt;nié en droit, Montorgueil, 61,"
"Ador, proprièt., Martel, 17."
"Ador, proprietaire, Angivilliers, 2."
"Adorne de Escharner **, médecm,  Four-St-Germain, 27."
"Adoue, maréchal-ferrant ,  Orléans-Saint-Marcel, 1."
"Adoul, imprimeur-lithogr., Geoffroi-Lasnier , 96."
"Adour et Cie, négociants commiss. ,  Petites-Ecuries, 43. *"
"Adrien aîné, agent général d'assurances,  Bons-Enfants, 23."
"Adrien, agent général de la Compagnie  commerciale des entrepôts des chemins de fer d e Paris au Havre, pl. de“la Bourse, 10. *"
"Adrien (Joseph), brodeur or et argent,  Saint-Denis, 98."
"Adrien, facteur aux grains, Montmartre, 30."
"Adrien, nouv. pour dames, pl. Vendôme, 26."
"Adrien (Mme), polisseuse en bijoux, Temple , 19."
"Adrien, vins, Montmartre, 58."
"Adrienne le Vaillant (Mme R. ), modes,  Saint-Honoré, 347."
"Advenant fils, Advenant-Vinay et Cie, nég. e n vins, Pas-de-la-Mule, 5."
"Advenel-Thomé, banq., Orléans-Marais, 5,"
"Advenel, ébénisterie, bronzes et commission , Orléans-Marais, 5."
"Advinen, poëlier-fümiste, Pépinière, 40."
"Advinet,poëlier-fumiste, Laborde, 27."
"Aegerter, tailleur, Notre-Dame-de-Grâce, 8."
"Aeschimann et fils, horlogers,  Jean-Jacques-Rousseau, 14. *"
"Aeschimann, poëlier, St-Dominique, 195."
"Aestel, talleur et guêtricr, Vingt -  Neuf-Juillet, 7."
